sample_id,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_116_p523,116,winter,2017,0.656951904296875,0.2718702284739389,0.1347317379374109,0.6076787290379524,True
2017_winter_116_p542,116,winter,2017,0.5258331298828125,0.3125266937865495,0.1351938687054806,0.5293230028147762,True
2017_winter_116_p548,116,winter,2017,0.55145263671875,0.3154231078708078,0.129811036214776,0.5163530713890426,True
2017_winter_116_p549,116,winter,2017,0.5660552978515625,0.3424073723818929,0.1326470051779034,0.4459659810766369,False
2017_winter_116_p550,116,winter,2017,0.5327911376953125,0.3373287275767483,0.1322392770450478,0.48426268006988,False
2017_winter_116_p552,116,winter,2017,0.7271270751953125,0.2846959272253048,0.1430802348841592,0.6116299078756846,True
2017_winter_116_p577,116,winter,2017,0.558197021484375,0.3818482464235627,0.1753779536834949,0.403012410475097,False
2017_winter_116_p578,116,winter,2017,0.7397003173828125,0.3581331962520667,0.1536314840129785,0.4357736658621614,False
2017_winter_116_p579,116,winter,2017,0.7913665771484375,0.3587596608210772,0.1506631777227157,0.4583036075815128,False
2017_winter_116_p581,116,winter,2017,0.96136474609375,0.2962889153098936,0.1345146952521067,0.5969144816202145,True
2017_winter_116_p582,116,winter,2017,0.8595123291015625,0.2919927061566455,0.1324152663111326,0.5930337836638321,True
2017_winter_116_p583,116,winter,2017,0.72039794921875,0.3083655044053555,0.1307341321199467,0.5171778361433533,True
2017_winter_116_p605,116,winter,2017,0.521453857421875,0.3628373575500214,0.1710187937698773,0.473078948908527,False
2017_winter_116_p606,116,winter,2017,0.8499298095703125,0.3920527502834607,0.1775996752415558,0.3626505807795192,False
2017_winter_116_p607,116,winter,2017,0.94140625,0.3871366184249297,0.1656084140497033,0.3542369035269709,False
2017_winter_116_p608,116,winter,2017,0.915313720703125,0.3602360037352245,0.152710140562034,0.4371019904644417,False
2017_winter_116_p610,116,winter,2017,1.0,0.2949415882312832,0.1281709385883066,0.6010589599609375,True
2017_winter_116_p611,116,winter,2017,1.0,0.302656629407929,0.1511118451700573,0.558319091796875,True
2017_winter_116_p612,116,winter,2017,0.9891357421875,0.3065081014266009,0.1501395122735301,0.5269961742564482,True
2017_winter_116_p613,116,winter,2017,0.5614013671875,0.3142190091918803,0.1376025015791056,0.4981517721243748,False
2017_winter_116_p615,116,winter,2017,0.5001983642578125,0.2864064239976967,0.1304119401487666,0.656203288490284,True
2017_winter_116_p616,116,winter,2017,0.5875091552734375,0.2649740355179523,0.1216478642366415,0.6997117107757838,True
2017_winter_116_p634,116,winter,2017,0.5477447509765625,0.3225634176060641,0.134161823851121,0.4695378443881104,False
2017_winter_116_p635,116,winter,2017,0.8392333984375,0.3770065841377943,0.1656090466272311,0.3577272727272727,False
2017_winter_116_p636,116,winter,2017,0.9717254638671876,0.398230114874898,0.1642412742917808,0.3244822009013394,False
2017_winter_116_p637,116,winter,2017,0.94970703125,0.3384302351349433,0.1423898668681699,0.4903759640102827,False
2017_winter_116_p639,116,winter,2017,1.0,0.3086548186695156,0.1406447714759266,0.5621490478515625,True
2017_winter_116_p640,116,winter,2017,1.0,0.320811962071018,0.1579359153613404,0.5001220703125,True
2017_winter_116_p641,116,winter,2017,0.9517822265625,0.3054147901841506,0.15561948520383,0.528616775682955,True
2017_winter_116_p642,116,winter,2017,0.64398193359375,0.3139655531145961,0.1403985507918957,0.4913989195336934,False
2017_winter_116_p661,116,winter,2017,0.5198211669921875,0.3561755591202376,0.1254841794141866,0.3827457656970088,False
2017_winter_116_p662,116,winter,2017,0.6452789306640625,0.359734755861572,0.1086996437240769,0.3332781574404692,False
2017_winter_116_p663,116,winter,2017,0.6168975830078125,0.3671478928986527,0.133385972801204,0.3275371639169903,False
2017_winter_116_p664,116,winter,2017,0.808135986328125,0.3544137555345849,0.1509172439107484,0.4183376760696348,False
2017_winter_116_p665,116,winter,2017,0.999755859375,0.3359028084556532,0.1521153827172467,0.4966727716727717,False
2017_winter_116_p666,116,winter,2017,0.9438629150390624,0.3072122749036801,0.1433533026268006,0.6069321176261377,True
2017_winter_116_p668,116,winter,2017,1.0,0.3019880763386197,0.1482375801088163,0.5780792236328125,True
2017_winter_116_p669,116,winter,2017,0.983734130859375,0.3052196223494813,0.156677797770635,0.5524585078331007,True
2017_winter_116_p670,116,winter,2017,0.7395477294921875,0.2952691107172767,0.1515154632737876,0.5715435244599418,True
2017_winter_116_p691,116,winter,2017,0.7737274169921875,0.3881577614116355,0.1468827176101833,0.3152819137397203,False
2017_winter_116_p692,116,winter,2017,0.5467529296875,0.3794282820974358,0.132144461481878,0.3232027238222817,False
2017_winter_116_p693,116,winter,2017,0.5290069580078125,0.3276397185531495,0.1419520955940145,0.493236032190141,False
2017_winter_116_p694,116,winter,2017,0.609771728515625,0.2865058642100835,0.1343698429937446,0.6158850908362945,True
2017_winter_116_p695,116,winter,2017,0.58648681640625,0.2897813281290682,0.1427750893748992,0.659121656780102,True
2017_winter_116_p697,116,winter,2017,0.9304046630859376,0.279831446513364,0.1372250926277227,0.6357031570315703,True
2017_winter_116_p698,116,winter,2017,0.930419921875,0.292714192737845,0.1466110291887589,0.6025813434794017,True
2017_winter_116_p699,116,winter,2017,0.6509246826171875,0.3078248003505889,0.1438061279763833,0.541761410253405,True
2017_winter_116_p720,116,winter,2017,0.860260009765625,0.375097603026645,0.1625101117631996,0.4099471425023945,False
2017_winter_116_p721,116,winter,2017,0.6909637451171875,0.3831795453663837,0.1630752431999075,0.3958439149349645,False
2017_winter_116_p722,116,winter,2017,0.544952392578125,0.3749199146609374,0.169593550742699,0.3926751414011312,False
2017_winter_116_p726,116,winter,2017,0.73828125,0.2943964818276648,0.1223481604325624,0.5825066137566137,True
2017_winter_116_p727,116,winter,2017,0.880950927734375,0.3075652504583827,0.1274506865814078,0.5336716666089306,True
2017_winter_116_p728,116,winter,2017,0.76605224609375,0.3178891664263173,0.1201204737647911,0.4865946936499083,False
2017_winter_116_p729,116,winter,2017,0.6104583740234375,0.3316008690514533,0.1129204432229822,0.4422226110430675,False
2017_winter_116_p748,116,winter,2017,0.5479736328125,0.3347390607085959,0.1496757393974556,0.4641067052795722,False
2017_winter_116_p749,116,winter,2017,0.781036376953125,0.3498659022086616,0.1387680670478661,0.4359785878951275,False
2017_winter_116_p750,116,winter,2017,0.7252044677734375,0.3837837556141755,0.1592756570357466,0.3820985965872031,False
2017_winter_116_p751,116,winter,2017,0.601531982421875,0.4040987759690173,0.1586011375615631,0.3013038404951549,False
2017_winter_116_p753,116,winter,2017,0.601531982421875,0.3732938543475187,0.1557584855300237,0.3826036223428542,False
2017_winter_116_p756,116,winter,2017,0.6369171142578125,0.3182797447264107,0.1360123201985877,0.4777077693394983,False
2017_winter_116_p757,116,winter,2017,0.524932861328125,0.3232604320038512,0.1230190376481145,0.4682867275158421,False
2017_winter_116_p758,116,winter,2017,0.5595550537109375,0.3267275369549375,0.1074717753161302,0.4631179951460282,False
2017_winter_116_p778,116,winter,2017,0.567718505859375,0.3515182342094292,0.118751441398794,0.3712573240875128,False
2017_winter_116_p779,116,winter,2017,0.679473876953125,0.3772246294631236,0.1342963299498188,0.3205928587469122,False
2017_winter_116_p780,116,winter,2017,0.66473388671875,0.4159239699168985,0.1535033246608694,0.2429299421540721,False
2017_winter_116_p781,116,winter,2017,0.688934326171875,0.4403379251102242,0.1680503429086259,0.2217940199335548,False
2017_winter_116_p782,116,winter,2017,0.861663818359375,0.41673876544278,0.1744416162946411,0.2957853727642996,False
2017_winter_116_p808,116,winter,2017,0.7607269287109375,0.4130240198615884,0.1626218074923429,0.2705646374486009,False
2017_winter_116_p809,116,winter,2017,0.8669891357421875,0.4724183039183864,0.1747096866099999,0.1716503282352734,False
2017_winter_116_p810,116,winter,2017,0.9582977294921876,0.4716166841369802,0.1659788990165773,0.1533684696590927,False
2017_winter_116_p811,116,winter,2017,1.0,0.4262284584093807,0.1643477773603739,0.2493743896484375,False
2017_winter_116_p813,116,winter,2017,0.6195068359375,0.3163076636512177,0.1375658498547478,0.5549507389162561,True
2017_winter_116_p814,116,winter,2017,0.5052032470703125,0.3030154980831175,0.1112819405607685,0.561962004288864,True
2017_winter_116_p838,116,winter,2017,0.794830322265625,0.4652705633446639,0.1745699968310369,0.1912843156076022,False
2017_winter_116_p839,116,winter,2017,0.96014404296875,0.4365325305841589,0.1570365754873455,0.20424639247346,False
2017_winter_116_p840,116,winter,2017,1.0,0.4021222671976007,0.150556282683221,0.2780303955078125,False
2017_winter_117_p100,117,winter,2017,0.9908294677734376,0.1044843627582242,0.0348849677770823,0.993963193963194,True
2017_winter_117_p101,117,winter,2017,1.0,0.0831162495194462,0.0333716387246847,0.999725341796875,True
2017_winter_117_p102,117,winter,2017,1.0,0.0695931024713803,0.0323168846262868,0.998565673828125,True
2017_winter_117_p103,117,winter,2017,1.0,0.0702508187134509,0.0283994418155879,0.998565673828125,True
2017_winter_117_p104,117,winter,2017,1.0,0.0605502790752384,0.0333143245500978,0.9995269775390624,True
2017_winter_117_p105,117,winter,2017,1.0,0.0629381811707153,0.0342939260964015,0.9997100830078124,True
2017_winter_117_p106,117,winter,2017,1.0,0.0772584132271109,0.0267454933209938,0.9996490478515624,True
2017_winter_117_p107,117,winter,2017,1.0,0.07885729069035,0.0244205054114088,0.9996490478515624,True
2017_winter_117_p108,117,winter,2017,1.0,0.0826042162127906,0.0239957341801206,1.0,True
2017_winter_117_p109,117,winter,2017,1.0,0.0895224628920147,0.0270866168707107,0.999969482421875,True
2017_winter_117_p110,117,winter,2017,1.0,0.0902076352128091,0.0262684111885906,0.999969482421875,True
2017_winter_117_p111,117,winter,2017,1.0,0.0823120206892018,0.0319706085473921,0.9985809326171876,True
2017_winter_117_p112,117,winter,2017,1.0,0.0698286668491793,0.0690665664370672,0.9981536865234376,True
2017_winter_117_p113,117,winter,2017,1.0,0.0681560095874133,0.0919169509042349,0.991943359375,True
2017_winter_117_p114,117,winter,2017,1.0,0.0757638935804499,0.072422340995985,0.99237060546875,True
2017_winter_117_p115,117,winter,2017,1.0,0.0739407656940087,0.0378848798313569,1.0,True
2017_winter_117_p126,117,winter,2017,0.7227783203125,0.0955205170210912,0.0298839203419367,0.9979944266171256,True
2017_winter_117_p127,117,winter,2017,0.873779296875,0.1019110444893726,0.028690301330967,0.999545962559374,True
2017_winter_117_p128,117,winter,2017,0.8622283935546875,0.1109294543519687,0.0304841419745772,0.9969207354840992,True
2017_winter_117_p129,117,winter,2017,0.906341552734375,0.106397863097223,0.0284574265839553,0.9972726354422708,True
2017_winter_117_p130,117,winter,2017,1.0,0.0837741274083849,0.0404679093893614,0.998809814453125,True
2017_winter_117_p131,117,winter,2017,1.0,0.0642458331346098,0.0418560261512918,0.99853515625,True
2017_winter_117_p132,117,winter,2017,1.0,0.0664903095342772,0.0381883507637626,0.999542236328125,True
2017_winter_117_p133,117,winter,2017,1.0,0.0675484971920167,0.0421103250100741,0.9990997314453124,True
2017_winter_117_p134,117,winter,2017,1.0,0.077305464118218,0.039167532851078,0.9992828369140624,True
2017_winter_117_p135,117,winter,2017,1.0,0.0914267653507047,0.0286678074998092,0.99945068359375,True
2017_winter_117_p136,117,winter,2017,1.0,0.0873323973293047,0.0279475393649155,0.99945068359375,True
2017_winter_117_p137,117,winter,2017,1.0,0.0869925619051692,0.0268816156999286,1.0,True
2017_winter_117_p138,117,winter,2017,1.0,0.096071638251789,0.0287852917303764,1.0,True
2017_winter_117_p139,117,winter,2017,1.0,0.0989925291030988,0.0262175635097306,0.999908447265625,True
2017_winter_117_p140,117,winter,2017,1.0,0.0877609055527165,0.0300301763748015,0.999603271484375,True
2017_winter_117_p141,117,winter,2017,1.0,0.0708528377500661,0.0671347285732333,0.99945068359375,True
2017_winter_117_p142,117,winter,2017,1.0,0.0659100150434231,0.0831110535237325,0.9992523193359376,True
2017_winter_117_p143,117,winter,2017,0.97686767578125,0.0723255141911046,0.0694717703320632,0.9918150577944392,True
2017_winter_117_p144,117,winter,2017,0.970458984375,0.0765546426266907,0.0651258008857286,0.979261006289308,True
2017_winter_117_p155,117,winter,2017,0.5312347412109375,0.1039570147109401,0.030946901812804,0.9979319258940113,True
2017_winter_117_p156,117,winter,2017,0.591552734375,0.1082030011571115,0.0299384669482817,0.998426537350392,True
2017_winter_117_p157,117,winter,2017,0.7598724365234375,0.1081197808737822,0.0243500670171753,1.0,True
2017_winter_117_p158,117,winter,2017,0.9155120849609376,0.0990761563881218,0.0235564819823515,1.0,True
2017_winter_117_p159,117,winter,2017,1.0,0.0815911843540799,0.0365973111778347,0.9988861083984376,True
2017_winter_117_p160,117,winter,2017,1.0,0.0668406031860844,0.0448513061167817,0.9969940185546876,True
2017_winter_117_p161,117,winter,2017,1.0,0.0671678605293295,0.0452867921619239,0.997650146484375,True
2017_winter_117_p162,117,winter,2017,1.0,0.0825819170710208,0.0430678023161082,0.9988250732421876,True
2017_winter_117_p163,117,winter,2017,1.0,0.0950850190668969,0.0315957158347222,0.9992828369140624,True
2017_winter_117_p164,117,winter,2017,1.0,0.0989382476498157,0.0276915133873143,0.9998016357421876,True
2017_winter_117_p165,117,winter,2017,0.99713134765625,0.094169107403728,0.0321683383496813,0.9998010650670258,True
2017_winter_117_p166,117,winter,2017,0.95697021484375,0.090840472056327,0.0299200112003257,1.0,True
2017_winter_117_p167,117,winter,2017,0.9598388671875,0.0966484032083326,0.0293352200573433,0.9997297469159354,True
2017_winter_117_p168,117,winter,2017,1.0,0.096765509823578,0.0274557806983978,0.9996490478515624,True
2017_winter_117_p169,117,winter,2017,1.0,0.0880542751899898,0.0292473415875454,0.999603271484375,True
2017_winter_117_p170,117,winter,2017,1.0,0.0867335136915694,0.0322510598431818,0.9992218017578124,True
2017_winter_117_p171,117,winter,2017,0.94342041015625,0.100460186021435,0.0366446409910952,0.9965873067218736,True
2017_winter_117_p172,117,winter,2017,0.702392578125,0.1062648563468944,0.0542719558981005,0.98309871393813,True
2017_winter_117_p173,117,winter,2017,0.717529296875,0.1018592954228582,0.0765449946563137,0.9595525689009868,True
2017_winter_117_p183,117,winter,2017,0.509429931640625,0.1061241208519926,0.0346029725625588,0.9952375247109568,True
2017_winter_117_p184,117,winter,2017,0.671539306640625,0.1143122922248393,0.0427417690201685,0.988525335151102,True
2017_winter_117_p185,117,winter,2017,0.7092742919921875,0.1204730652183512,0.0466595120680028,0.9851128369511434,True
2017_winter_117_p186,117,winter,2017,0.886138916015625,0.1127253342187835,0.0383991975051076,0.9930950167028274,True
2017_winter_117_p187,117,winter,2017,1.0,0.1019929277354431,0.0411880114868677,0.990966796875,True
2017_winter_117_p188,117,winter,2017,1.0,0.093726982287121,0.0438877944796999,0.9911041259765624,True
2017_winter_117_p189,117,winter,2017,1.0,0.092846687429263,0.0458369007197947,0.9915008544921876,True
2017_winter_117_p190,117,winter,2017,1.0,0.0923612895616313,0.0495901642310998,0.991058349609375,True
2017_winter_117_p191,117,winter,2017,1.0,0.0945569198533397,0.0374848555851893,0.9988555908203124,True
2017_winter_117_p192,117,winter,2017,1.0,0.0926152467015502,0.0311871935681061,0.9997711181640624,True
2017_winter_117_p193,117,winter,2017,1.0,0.0897267378724025,0.0329664370900921,0.9997711181640624,True
2017_winter_117_p194,117,winter,2017,0.99713134765625,0.0919608671387093,0.031721058190077,1.0,True
2017_winter_117_p195,117,winter,2017,0.9343414306640624,0.0907752805583373,0.0282769204474132,0.9999836689366844,True
2017_winter_117_p196,117,winter,2017,0.9372100830078124,0.0942666331384141,0.0252211727725421,0.9995766920108756,True
2017_winter_117_p197,117,winter,2017,1.0,0.088985934276558,0.0288854492381442,0.999542236328125,True
2017_winter_117_p198,117,winter,2017,1.0,0.0843192491028872,0.0290321441589879,0.9999237060546876,True
2017_winter_117_p199,117,winter,2017,0.9999847412109376,0.0955804744957338,0.0356156674442919,0.9950102998397804,True
2017_winter_117_p200,117,winter,2017,0.886566162109375,0.1107991079136936,0.0439650747969501,0.989707755326839,True
2017_winter_117_p201,117,winter,2017,0.6194000244140625,0.1166891964769286,0.0448523839226808,0.9905895105067376,True
2017_winter_117_p202,117,winter,2017,0.697784423828125,0.110818224171533,0.0574722806241102,0.976404985786136,True
2017_winter_117_p212,117,winter,2017,0.7275848388671875,0.1098762989559174,0.0363368623753769,0.9939391397353354,True
2017_winter_117_p213,117,winter,2017,0.9878692626953124,0.1098198518518289,0.0395818335469315,0.9922923649619252,True
2017_winter_117_p214,117,winter,2017,0.9915008544921876,0.1066119682722508,0.0534503071872657,0.989904430662214,True
2017_winter_117_p215,117,winter,2017,0.9976654052734376,0.1025540541614141,0.053873811100202,0.9912209595766484,True
2017_winter_117_p216,117,winter,2017,1.0,0.1043997185530253,0.0526631360420183,0.983123779296875,True
2017_winter_117_p217,117,winter,2017,1.0,0.1056898882272796,0.0479282259461172,0.98577880859375,True
2017_winter_117_p218,117,winter,2017,1.0,0.1048977798398567,0.03826298677468,0.992279052734375,True
2017_winter_117_p219,117,winter,2017,1.0,0.1014353919440912,0.0414987839168561,0.99169921875,True
2017_winter_117_p220,117,winter,2017,1.0,0.0944611703900921,0.0326215741926799,0.9986572265625,True
2017_winter_117_p221,117,winter,2017,0.9972991943359376,0.08719684783222,0.0355782538059744,0.9977049832463776,True
2017_winter_117_p222,117,winter,2017,0.9336395263671876,0.0844112168435009,0.038591349841619,0.99584879140994,True
2017_winter_117_p223,117,winter,2017,0.93084716796875,0.0928576436593118,0.0321640409396402,0.9982951937577864,True
2017_winter_117_p224,117,winter,2017,0.9718780517578124,0.0956210246997882,0.02884531069362,0.9997958959383292,True
2017_winter_117_p225,117,winter,2017,0.9773712158203124,0.0987159642042551,0.026704837723427,0.9996721465036766,True
2017_winter_117_p226,117,winter,2017,1.0,0.0924160532684294,0.0309599332471632,0.999359130859375,True
2017_winter_117_p227,117,winter,2017,0.9763641357421876,0.0852939156741536,0.0370526533186803,0.998452810727179,True
2017_winter_117_p228,117,winter,2017,0.8272247314453125,0.0936277303999443,0.0453091097783696,0.9920314315754524,True
2017_winter_117_p229,117,winter,2017,0.6168975830078125,0.1068939302732059,0.0487110157540924,0.9876079052165524,True
2017_winter_117_p230,117,winter,2017,0.64923095703125,0.1108023797472262,0.0468291999270299,0.9902933157845256,True
2017_winter_117_p231,117,winter,2017,0.8831939697265625,0.0983170799831241,0.0535808898243311,0.9860576009398594,True
2017_winter_117_p241,117,winter,2017,0.5839996337890625,0.1101324127451518,0.0325616929510854,0.996133044182583,True
2017_winter_117_p242,117,winter,2017,0.9798126220703124,0.1054391535234994,0.0321557350886837,0.9981156463644434,True
2017_winter_117_p243,117,winter,2017,1.0,0.0919162305055214,0.0516576006655507,0.9988861083984376,True
2017_winter_117_p244,117,winter,2017,0.9734039306640624,0.0888600892514046,0.0549538556337561,0.9971470224005768,True
2017_winter_117_p245,117,winter,2017,0.9675140380859376,0.1025752268464325,0.0444163638288582,0.9913258788461842,True
2017_winter_117_p246,117,winter,2017,0.994110107421875,0.1052703807430929,0.0371706268271098,0.993983115886416,True
2017_winter_117_p247,117,winter,2017,1.0,0.0979660237184965,0.0315939751763859,0.9989166259765624,True
2017_winter_117_p248,117,winter,2017,1.0,0.0959350025196563,0.0440339467343954,0.9916229248046876,True
2017_winter_117_p249,117,winter,2017,1.0,0.0911868418937529,0.043763786715455,0.992401123046875,True
2017_winter_117_p250,117,winter,2017,0.9801025390625,0.0888632099969384,0.0370925129267102,0.9965749159297548,True
2017_winter_117_p251,117,winter,2017,0.7322845458984375,0.1001513373130491,0.0488177134669623,0.9855181179804546,True
2017_winter_117_p252,117,winter,2017,0.7408447265625,0.1089437334816795,0.0476595159618197,0.9869418355577524,True
2017_winter_117_p253,117,winter,2017,0.95318603515625,0.1013421155153451,0.0376753707169211,0.9972625984504068,True
2017_winter_117_p254,117,winter,2017,0.85614013671875,0.1005028012365136,0.0346784296466377,0.998324659585086,True
2017_winter_117_p255,117,winter,2017,0.76605224609375,0.0998991909156837,0.0393579473243287,0.995617879053462,True
2017_winter_117_p256,117,winter,2017,0.823638916015625,0.0982841089909404,0.0498444005605561,0.9898106636036904,True
2017_winter_117_p257,117,winter,2017,0.722686767578125,0.1090256237016472,0.0595179838561635,0.9774713905662769,True
2017_winter_117_p258,117,winter,2017,0.58697509765625,0.11506749576097,0.0526511936929054,0.9795154414058438,True
2017_winter_117_p259,117,winter,2017,0.7459716796875,0.0933154116322461,0.0641547595949855,0.988381606938308,True
2017_winter_117_p260,117,winter,2017,0.9191436767578124,0.076244541846632,0.0621696496990965,0.9891428856018726,True
2017_winter_117_p270,117,winter,2017,0.505340576171875,0.106843943786495,0.0339090034445924,0.9968597137508304,True
2017_winter_117_p271,117,winter,2017,0.950531005859375,0.1025283610407089,0.0381009907881178,0.9937393649468648,True
2017_winter_117_p272,117,winter,2017,1.0,0.0933355441503305,0.0501733811593102,0.99224853515625,True
2017_winter_117_p273,117,winter,2017,0.9355926513671876,0.0946817258396265,0.0490392783005526,0.9951235423632064,True
2017_winter_117_p274,117,winter,2017,0.849884033203125,0.112984066254221,0.045253177930645,0.9890121727889692,True
2017_winter_117_p275,117,winter,2017,0.9110260009765624,0.114861436066709,0.0464729286134933,0.9861653127878736,True
2017_winter_117_p276,117,winter,2017,0.9939117431640624,0.1072476889366601,0.0418160919908308,0.9917251331808342,True
2017_winter_117_p277,117,winter,2017,0.9253692626953124,0.1079472689545159,0.0526862766736732,0.9830983593041472,True
2017_winter_117_p278,117,winter,2017,0.922607421875,0.096736831794705,0.0509692460433034,0.9870005292405398,True
2017_winter_117_p279,117,winter,2017,0.9644622802734376,0.0929043404228176,0.0378779972656649,0.9973104244783014,True
2017_winter_117_p280,117,winter,2017,0.64263916015625,0.110939054767673,0.0501626114845357,0.984328996105993,True
2017_winter_117_p281,117,winter,2017,0.588958740234375,0.115369108503111,0.0623603150649205,0.9723042644696616,True
2017_winter_117_p282,117,winter,2017,0.7053375244140625,0.1011422893032892,0.0509472851587346,0.9874743104380748,True
2017_winter_117_p283,117,winter,2017,0.5242767333984375,0.1013312218982414,0.0426606507666349,0.9945574667481591,True
2017_winter_117_p284,117,winter,2017,0.6004638671875,0.1079176699166779,0.0522977529852399,0.9868621671071356,True
2017_winter_117_p285,117,winter,2017,0.8200531005859375,0.1049312771313282,0.0525205321057604,0.9853562324395736,True
2017_winter_117_p286,117,winter,2017,0.834747314453125,0.1110788930640875,0.0644022253533062,0.968083939604431,True
2017_winter_117_p287,117,winter,2017,0.8294830322265625,0.1105684783382479,0.063949962364469,0.9691874689575248,True
2017_winter_117_p288,117,winter,2017,0.9496307373046876,0.087008232121262,0.0653784085695778,0.9838033261026752,True
