sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_104_p121,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p121.tif,104,winter,2017,1.0,0.327299016827241,0.171562416020472,0.523101806640625,True
2017_winter_104_p122,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p122.tif,104,winter,2017,1.0,0.3376892123109742,0.1517069133158477,0.4578857421875,False
2017_winter_104_p125,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p125.tif,104,winter,2017,0.787353515625,0.1251276663868539,0.0840423972357641,0.9578682170542636,True
2017_winter_104_p126,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p126.tif,104,winter,2017,0.79730224609375,0.1335880815725191,0.0930167824471985,0.9346436500038277,True
2017_winter_104_p127,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p127.tif,104,winter,2017,0.9112548828125,0.1269846084007192,0.080846644163734,0.9532819825853984,True
2017_winter_104_p128,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p128.tif,104,winter,2017,0.9304656982421876,0.1387846915237926,0.0882067550275512,0.9351908033913314,True
2017_winter_104_p144,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p144.tif,104,winter,2017,0.80230712890625,0.3653168061251873,0.1607796574011186,0.3856789653860784,False
2017_winter_104_p145,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p145.tif,104,winter,2017,0.92108154296875,0.3727493908803516,0.1535955361083751,0.356305082499503,False
2017_winter_104_p146,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p146.tif,104,winter,2017,0.837982177734375,0.3403756000399106,0.1205326048396678,0.3946611311409738,False
2017_winter_104_p147,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p147.tif,104,winter,2017,0.6072235107421875,0.3503623560719975,0.1248757931579784,0.3307450684759392,False
2017_winter_104_p148,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p148.tif,104,winter,2017,0.5121612548828125,0.3416953077698228,0.1432492696977799,0.3695218233278713,False
2017_winter_104_p149,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p149.tif,104,winter,2017,0.551605224609375,0.3233423958401258,0.1484958897036229,0.4587828492392807,False
2017_winter_104_p150,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p150.tif,104,winter,2017,0.803009033203125,0.270591287762897,0.1433022274157074,0.6363584539961236,True
2017_winter_104_p151,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p151.tif,104,winter,2017,0.998382568359375,0.3090065152542274,0.1622394097875871,0.5233684854042489,True
2017_winter_104_p152,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p152.tif,104,winter,2017,1.0,0.3206135641059281,0.1510304739203795,0.5066680908203125,True
2017_winter_104_p153,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p153.tif,104,winter,2017,1.0,0.2748857763753752,0.1337873433174263,0.669830322265625,True
2017_winter_104_p156,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p156.tif,104,winter,2017,0.75823974609375,0.1279180537658187,0.0957050643784313,0.9560291394993158,True
2017_winter_104_p157,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p157.tif,104,winter,2017,0.7741851806640625,0.1292058521759427,0.0806201848928925,0.9533476555570886,True
2017_winter_104_p158,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p158.tif,104,winter,2017,0.8923797607421875,0.1239932696884593,0.0863326272476617,0.9577826034916128,True
2017_winter_104_p159,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p159.tif,104,winter,2017,1.0,0.1462364980013134,0.1207644449966329,0.9093780517578124,True
2017_winter_104_p163,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p163.tif,104,winter,2017,0.8558197021484375,0.1203404821107616,0.1167278956257641,0.9360636154545616,True
2017_winter_104_p164,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p164.tif,104,winter,2017,0.7410125732421875,0.1062253417007977,0.0819849930397423,0.9643555793505344,True
2017_winter_104_p165,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p165.tif,104,winter,2017,0.6028289794921875,0.1131378435206749,0.0931165986579954,0.9554509327460956,True
2017_winter_104_p176,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p176.tif,104,winter,2017,0.6615142822265625,0.3646803550117007,0.1564098832796681,0.3787281157013355,False
2017_winter_104_p177,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p177.tif,104,winter,2017,0.611083984375,0.3446079206941451,0.1368978378259925,0.4142279264882141,False
2017_winter_104_p179,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p179.tif,104,winter,2017,0.5411834716796875,0.3287278140670548,0.1752446643226554,0.443651845377393,False
2017_winter_104_p180,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p180.tif,104,winter,2017,0.7278900146484375,0.3250440552928187,0.1707339668669493,0.5040773116994738,True
2017_winter_104_p181,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p181.tif,104,winter,2017,0.8489227294921875,0.3039764470950036,0.1494326252112421,0.5538779545250292,True
2017_winter_104_p182,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p182.tif,104,winter,2017,0.995147705078125,0.334329142205364,0.1405216050855306,0.3971449599803735,False
2017_winter_104_p183,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p183.tif,104,winter,2017,1.0,0.3577228395264995,0.1354490369477506,0.34356689453125,False
2017_winter_104_p184,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p184.tif,104,winter,2017,1.0,0.2800394087733878,0.1386929664534252,0.6546630859375,True
2017_winter_104_p187,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p187.tif,104,winter,2017,0.97088623046875,0.1015901768178601,0.0741873109171263,0.9828063116866788,True
2017_winter_104_p188,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p188.tif,104,winter,2017,0.9768829345703124,0.1305801450932909,0.1123134579074895,0.9525936801986848,True
2017_winter_104_p189,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p189.tif,104,winter,2017,0.9811248779296876,0.1524438580298281,0.135890293977085,0.9202164885923576,True
2017_winter_104_p190,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p190.tif,104,winter,2017,0.990966796875,0.1511971383359217,0.1296960686556985,0.911739344666174,True
2017_winter_104_p191,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p191.tif,104,winter,2017,0.7930450439453125,0.240866447523835,0.2059822017497899,0.6883766571104227,True
2017_winter_104_p194,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p194.tif,104,winter,2017,0.641357421875,0.1083847958572332,0.1147293643592372,0.9370241720593834,True
2017_winter_104_p195,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p195.tif,104,winter,2017,0.874298095703125,0.1060935075495052,0.080498123093665,0.957694858459283,True
2017_winter_104_p196,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p196.tif,104,winter,2017,0.9727020263671876,0.1078552401424079,0.0837091769328451,0.9572685773448162,True
2017_winter_104_p197,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p197.tif,104,winter,2017,0.852264404296875,0.1293237090316503,0.109764925585717,0.9075267662119096,True
2017_winter_104_p198,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p198.tif,104,winter,2017,0.5775909423828125,0.15143027445133,0.1126327686459225,0.8749636752701239,True
2017_winter_104_p208,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p208.tif,104,winter,2017,0.5272216796875,0.349060932395226,0.1240596578844883,0.3353785598518175,False
2017_winter_104_p209,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p209.tif,104,winter,2017,0.500335693359375,0.3438054885635017,0.1132120212262337,0.3392497712717292,False
2017_winter_104_p210,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p210.tif,104,winter,2017,0.7130584716796875,0.3260033873812524,0.1623478687105189,0.4403286897348655,False
2017_winter_104_p211,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p211.tif,104,winter,2017,0.99481201171875,0.3126439433233291,0.1687717144665632,0.5265813853610651,True
2017_winter_104_p212,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p212.tif,104,winter,2017,0.992156982421875,0.3186560817584604,0.1499563517740217,0.5126111162375812,True
2017_winter_104_p213,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p213.tif,104,winter,2017,0.99676513671875,0.3593307408773489,0.131684243419622,0.3212601800257179,False
2017_winter_104_p214,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p214.tif,104,winter,2017,1.0,0.3706635769921614,0.1340438275653694,0.291107177734375,False
2017_winter_104_p215,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p215.tif,104,winter,2017,1.0,0.3111013723706823,0.1372165286244606,0.5400390625,True
2017_winter_104_p218,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p218.tif,104,winter,2017,1.0,0.1036412815099647,0.0516539475897759,0.99365234375,True
2017_winter_104_p219,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p219.tif,104,winter,2017,1.0,0.1816223961275248,0.1672602877141793,0.877349853515625,True
2017_winter_104_p220,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p220.tif,104,winter,2017,1.0,0.2018534251756633,0.1791541757947538,0.8372650146484375,True
2017_winter_104_p221,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p221.tif,104,winter,2017,0.9431610107421876,0.1528268521996776,0.1332746463033389,0.8848586821115982,True
2017_winter_104_p222,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p222.tif,104,winter,2017,0.5375518798828125,0.1549415123619362,0.1764967181899243,0.8125975758607965,True
2017_winter_104_p227,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p227.tif,104,winter,2017,0.83758544921875,0.1158560350744406,0.0847381140874909,0.9471507687823362,True
2017_winter_104_p228,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p228.tif,104,winter,2017,0.9965667724609376,0.1222914827059979,0.0932106020949608,0.9272404342300684,True
2017_winter_104_p229,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p229.tif,104,winter,2017,0.92529296875,0.1391915466670249,0.1042168118816545,0.8990600263852243,True
2017_winter_104_p230,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p230.tif,104,winter,2017,0.7553558349609375,0.1301850316539453,0.1072730374035236,0.9150152516009132,True
2017_winter_104_p240,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p240.tif,104,winter,2017,0.523773193359375,0.3156671636524832,0.1204340553083927,0.418720503408495,False
2017_winter_104_p241,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p241.tif,104,winter,2017,0.7646942138671875,0.3271066422252298,0.1460290790333482,0.4131298014566497,False
2017_winter_104_p242,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p242.tif,104,winter,2017,0.9993743896484376,0.3369313598966897,0.1604001454966543,0.4211619207573097,False
2017_winter_104_p243,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p243.tif,104,winter,2017,1.0,0.3503324788714311,0.149073439438777,0.39093017578125,False
2017_winter_104_p244,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p244.tif,104,winter,2017,1.0,0.3584403247507896,0.1295810365401982,0.3501434326171875,False
2017_winter_104_p245,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p245.tif,104,winter,2017,1.0,0.3390625626360076,0.1260169804214529,0.4094085693359375,False
2017_winter_104_p246,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p246.tif,104,winter,2017,1.0,0.3037796351174318,0.114400293800869,0.5464019775390625,True
2017_winter_104_p249,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p249.tif,104,winter,2017,1.0,0.1156721791072066,0.052182491596894,0.985809326171875,True
2017_winter_104_p250,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p250.tif,104,winter,2017,1.0,0.1782500860586031,0.1556715305296813,0.8758697509765625,True
2017_winter_104_p251,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p251.tif,104,winter,2017,1.0,0.1877723565224575,0.1617024628457244,0.8519439697265625,True
2017_winter_104_p252,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p252.tif,104,winter,2017,0.8704071044921875,0.1479209756446075,0.1344270118439753,0.871009589257227,True
2017_winter_104_p259,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p259.tif,104,winter,2017,0.80352783203125,0.1266791822392237,0.1021730029069733,0.9434485377895936,True
2017_winter_104_p260,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p260.tif,104,winter,2017,0.975341796875,0.1434079214722886,0.0943122252419374,0.9097309136420526,True
2017_winter_104_p261,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p261.tif,104,winter,2017,0.998779296875,0.1603804168428206,0.1110191394680329,0.8508463700806649,True
2017_winter_104_p262,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p262.tif,104,winter,2017,0.8617401123046875,0.189639110400384,0.1110840770772538,0.837485613103143,True
2017_winter_104_p263,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p263.tif,104,winter,2017,0.64263916015625,0.2066006771951181,0.1001628778442939,0.8646120239338969,True
2017_winter_104_p272,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p272.tif,104,winter,2017,0.71795654296875,0.3019741663318855,0.1492384830739876,0.4809147326362322,False
2017_winter_104_p273,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p273.tif,104,winter,2017,0.99853515625,0.3514962071254149,0.1409599077531132,0.3441931540342298,False
2017_winter_104_p274,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p274.tif,104,winter,2017,1.0,0.3879854218223174,0.1370391932509019,0.272796630859375,False
2017_winter_104_p275,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p275.tif,104,winter,2017,1.0,0.3511875893543138,0.1379975206959191,0.4217376708984375,False
2017_winter_104_p276,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p276.tif,104,winter,2017,1.0,0.3110307461168757,0.118727217517354,0.5378875732421875,True
2017_winter_104_p277,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p277.tif,104,winter,2017,1.0,0.2940787631605532,0.1144841252442288,0.59228515625,True
2017_winter_104_p280,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p280.tif,104,winter,2017,1.0,0.1269666453724555,0.062053214043003,0.9708251953125,True
2017_winter_104_p281,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p281.tif,104,winter,2017,1.0,0.154262627454997,0.1151304039424907,0.9133453369140624,True
2017_winter_104_p282,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p282.tif,104,winter,2017,1.0,0.1574850092955125,0.1225445874674197,0.90435791015625,True
2017_winter_104_p283,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p283.tif,104,winter,2017,0.8100738525390625,0.1385621405858396,0.1226317863567972,0.9021642901542692,True
2017_winter_104_p291,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p291.tif,104,winter,2017,0.77374267578125,0.1615476250395749,0.1071376135803136,0.877179143330441,True
2017_winter_104_p292,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p292.tif,104,winter,2017,0.9908294677734376,0.1733373865042515,0.101341179935752,0.8453068453068453,True
2017_winter_104_p293,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p293.tif,104,winter,2017,1.0,0.1710369497471802,0.0936609290066939,0.884796142578125,True
2017_winter_104_p294,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p294.tif,104,winter,2017,1.0,0.1509381189732522,0.0881212504521357,0.9357147216796876,True
2017_winter_104_p295,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p295.tif,104,winter,2017,0.9487762451171876,0.1474800034843306,0.0884518294044324,0.93534794705608,True
2017_winter_104_p296,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p296.tif,104,winter,2017,0.8329620361328125,0.1332009743493409,0.0973131350645049,0.9405191522101524,True
2017_winter_104_p297,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p297.tif,104,winter,2017,0.6443023681640625,0.1083114958166406,0.111389332561163,0.929117821195974,True
2017_winter_104_p304,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p304.tif,104,winter,2017,0.7947540283203125,0.3299566995924691,0.131302336650129,0.3738696361716425,False
2017_winter_104_p305,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p305.tif,104,winter,2017,0.9671783447265624,0.3615969148232694,0.1193784465065039,0.3348741815887039,False
2017_winter_104_p306,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p306.tif,104,winter,2017,1.0,0.3490298321211686,0.1375315720492295,0.442352294921875,False
2017_winter_104_p307,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p307.tif,104,winter,2017,1.0,0.3418218451722533,0.1375137901184087,0.466796875,False
2017_winter_104_p308,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p308.tif,104,winter,2017,0.976165771484375,0.31824681524712,0.1281589944879196,0.5161628161440586,True
2017_winter_104_p311,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p311.tif,104,winter,2017,1.0,0.1315040256238345,0.058436746555415,0.9744873046875,True
2017_winter_104_p312,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p312.tif,104,winter,2017,1.0,0.1500514462901216,0.0945748419208578,0.9378662109375,True
